accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Handball,Active,FALSE,01,FALSE,FALSE,R061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1419.9157257080078,152.8472671718975,Asphalt,R061-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10304,"MULTIPOLYGON (((-74.08008348662995 40.62292803940625, -74.07997696175238 40.622960655673296, -74.08003713576025 40.62307402625409, -74.08014366079044 40.62304141083219, -74.08008348662995 40.62292803940625)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R,595,50,FALSE,R-02,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,R046,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,122,SFB,FALSE,FALSE,FALSE,61808.897720336914,942.99332190731,Natural,R046-ZN05-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306,"MULTIPOLYGON (((-74.08815313597873 40.57212765801552, -74.08822726177124 40.57210782107548, -74.08829788107504 40.57208157954683, -74.08836404603468 40.57204928446933, -74.08842486795868 40.57201137058789, -74.08847953029735 40.57196834643586, -74.0885272992658 40.571920789824205, -74.08856753327947 40.571869338827824, -74.08859969239187 40.57181468457378, -74.08862334536376 40.57175755952844, -74.08863817438025 40.57169873299076, -74.08864397974769 40.571638992177185, -74.08864068461503 40.571579141317294, -74.0886283325853 40.5715199827446, -74.08860708888633 40.57146231059193, -74.08857724035371 40.57140689908485, -74.08853918714863 40.57135449174202, -74.08849343920312 40.57130579327374, -74.0884406114785 40.57126145697866, -74.0883814133284 40.57122207844897, -74.08831663903652 40.571188184771955, -74.08824715836722 40.571160232736815, -74.08762558094455 40.57155958626093, -74.0876195639475 40.57161713170398, -74.08815313597873 40.57212765801552)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R,595,50,FALSE,R-02,"60ft base path, 150-200ft fence",Active,FALSE,06,FALSE,FALSE,R046,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,122,SFB,FALSE,FALSE,FALSE,72898.76914978027,1026.5849270793994,Natural,R046-ZN05-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306,"MULTIPOLYGON (((-74.08906450053196 40.570189809233405, -74.08851593813316 40.57073967159586, -74.08855915973524 40.57079195879686, -74.08860957519109 40.57084035556684, -74.0886665885577 40.57088428872183, -74.08872952365238 40.57092323737034, -74.08879763705441 40.570956741908915, -74.08887012046618 40.57098440312051, -74.08894611608527 40.57100589657158, -74.08902472486176 40.57102096540167, -74.08910501478067 40.571029431123875, -74.08918603621741 40.571031195414186, -74.08926682901914 40.57102623560351, -74.08934643668641 40.57101461187091, -74.08942391581306 40.570996460031985, -74.0894983514463 40.570971996929906, -74.08956885943705 40.57094151052744, -74.08963460770211 40.5709053634922, -74.08969481502956 40.57086398239064, -74.08974876997559 40.57081785857353, -74.08979583202928 40.5707675364675, -74.08983544696517 40.57071361356266, -74.0898671432814 40.570656726906805, -74.08989054636785 40.57059755129309, -74.08913759946492 40.57017926951945, -74.08906450053196 40.570189809233405)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R,595,50,FALSE,R-02,"60ft base path, 150-200ft fence",Active,FALSE,08,FALSE,FALSE,R046,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,122,SFB,FALSE,FALSE,FALSE,42296.77543640137,785.9817753762972,Natural,R046-ZN05-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306,"MULTIPOLYGON (((-74.09167287847833 40.56752172214389, -74.09122282630393 40.567896271282265, -74.09126190060246 40.567943124301124, -74.09130808556547 40.567986049866185, -74.09136071078557 40.56802442353753, -74.09141901029061 40.56805768849071, -74.09148213553942 40.56808536000968, -74.09154916960767 40.56810703628243, -74.09161913782137 40.56812240199515, -74.09169102311691 40.56813123372349, -74.0917637802179 40.56813340352371, -74.09183634980714 40.568128878921655, -74.09190767742612 40.56811772559919, -74.09197672646619 40.568100107383735, -74.09204249232936 40.56807627813194, -74.09210402014908 40.568046586217825, -74.09216041304116 40.568011462819015, -74.09221085217452 40.56797141829764, -74.09225460384681 40.56792703499026, -74.09229103364366 40.567878959090926, -74.09231960878253 40.567827888041485, -74.09175438631785 40.56751613144116, -74.09167287847833 40.56752172214389)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R,595,50,FALSE,R-02,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,R046,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,122,SFB,FALSE,FALSE,FALSE,73759.94505310059,1093.6224499448556,Natural,R046-ZN04-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10306,"MULTIPOLYGON (((-74.0841101965426 40.57485106439227, -74.08313758477185 40.5742484819764, -74.08305606799615 40.57425406656144, -74.0825201117391 40.57467415500732, -74.08257280507581 40.574734973711216, -74.08263269174914 40.57479179068769, -74.08269925033493 40.57484411281323, -74.08277190394394 40.57489148572707, -74.08285002259137 40.57493350013317, -74.08293292909974 40.5749697899957, -74.0830199026527 40.57500004064165, -74.08311019178852 40.57502399055268, -74.08320301085828 40.57504143136826, -74.08329755420414 40.57505221237832, -74.08339300442549 40.57505623871634, -74.08348853120569 40.575053476763514, -74.08358330666209 40.57504395053557, -74.08367650888995 40.57502774168026, -74.08376733023447 40.57500499217274, -74.0838549808256 40.5749758971084, -74.08393870157802 40.57494071099714, -74.08401776536179 40.574899738756635, -74.0841101965426 40.57485106439227)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,42177.04692077637,759.6881632335756,Natural,B028-ZN01-BASEBALL-6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.01860764682 40.60569977160152, -74.01866859777597 40.60568196380488, -74.01872569864068 40.60565785655276, -74.01877783415667 40.605627920105505, -74.01882398953569 40.605592739074616, -74.01886326227181 40.60555300071353, -74.01889488576728 40.60550947870354, -74.01891824587089 40.605463022344004, -74.01893288441649 40.60541453944141, -74.01893851575686 40.60536497379303, -74.01893503148509 40.60531529437944, -74.01892249806207 40.60526646924989, -74.01890116153675 40.60521945201357, -74.01887143690418 40.60517515842816, -74.01883390573718 40.60513445469395, -74.01878929845559 40.60509813314306, -74.01873848605211 40.60506690323656, -74.01868246000102 40.605041373557896, -74.01862231335187 40.60502204371197, -74.01855921945844 40.6050092890205, -74.01849440953063 40.60500335962561, -74.01842914782146 40.60500437058849, -74.01836470681644 40.60501230189356, -74.01806046687143 40.60543225983018, -74.01807807038652 40.60548365524519, -74.01860764682 40.60569977160152)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,06,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,28485.78196716309,618.3243816963579,Natural,B028-ZN01-BASEBALL-4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.01821750831918 40.60628709405796, -74.01826975282421 40.606303069125346, -74.01832458678699 40.60631277522439, -74.01838072105298 40.60631598652662, -74.0184368405123 40.606312625796214, -74.01849162891706 40.60630277339143, -74.01854380078308 40.60628666005508, -74.01859213092938 40.606264662407064, -74.01863548756172 40.60623729843557, -74.01867285235518 40.606205209483186, -74.01870334880832 40.60616914763399, -74.01872626232428 40.60612995859979, -74.01874105438364 40.60608856280608, -74.01874737907806 40.606045931074846, -74.01874508664734 40.6060030639116, -74.01873423292274 40.605960965388455, -74.01871507104882 40.60592062423471, -74.01868805029251 40.60588298682155, -74.01865380540188 40.60584893555178, -74.01861313887588 40.605819269051864, -74.01856700678029 40.60579468326386, -74.0185164880233 40.6057757561424, -74.01846277017263 40.60576293054776, -74.01806877057793 40.6058856946586, -74.01804403400887 40.60593503272916, -74.01821750831918 40.60628709405796)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,B028,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,33229.343353271484,680.647527466911,Natural,B028-ZN01-BASEBALL-5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.01891558982442 40.60518382049368, -74.0189749620768 40.605196456734944, -74.01903605757725 40.60520271606504, -74.01909770064499 40.60520247710615, -74.0191587085452 40.60519574455715, -74.01921791039526 40.60518264919048, -74.01927416725066 40.60516344064451, -74.0193263992821 40.60513848921955, -74.01937360467768 40.605108273266964, -74.01941487500197 40.60507337378305, -74.01944941882324 40.60503446089624, -74.01947657116172 40.60499228125796, -74.01949581239016 40.604947646331645, -74.01950677295304 40.60490141167976, -74.01950924045114 40.60485446705638, -74.01950316908555 40.60480771209105, -74.01948867610807 40.604762046383954, -74.01946603826859 40.60471834699335, -74.01943569062702 40.60467745132622, -74.01939821591529 40.60464014723476, -74.01935433507752 40.604607149605066, -74.0187879786706 40.60472442039064, -74.01875914201561 40.604769696136465, -74.01891558982442 40.60518382049368)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,50,FALSE,B-10,"45-60ft base path, less than 150ft fence",Active,TRUE,01A,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,23561.501373291016,571.60018262417,Natural,B028-ZN01-BASEBALL-3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.02214863918421 40.60692359488478, -74.02214790778527 40.60687370522382, -74.02177148876649 40.60662266486624, -74.02171618917987 40.606633173610106, -74.02166380545191 40.606650288005, -74.02161568795293 40.60667356744583, -74.02157307475863 40.60670241195817, -74.02153706329882 40.60673607931241, -74.02150857964324 40.606773703039615, -74.02148835842122 40.60681431404669, -74.02147691801622 40.60685686673538, -74.02147455584702 40.60690026691888, -74.02148133064972 40.606943396138824, -74.02149706839383 40.60698514408295, -74.02152136465226 40.607024436500936, -74.02155359287883 40.607060261318566, -74.02159292568427 40.60709169745097, -74.02163834665733 40.60711793461271, -74.02168869054627 40.607138297625355, -74.02174265862452 40.607152261723925, -74.02179886241524 40.60715946785861, -74.02214863918421 40.60692359488478)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,B,310,50,FALSE,B-10,"90ft base path, 200+ft fence",Active,FALSE,02,FALSE,FALSE,B028,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,68,BSB,FALSE,FALSE,FALSE,80649.64730834961,1046.2879795359231,Natural,B028-ZN01-BASEBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11228,"MULTIPOLYGON (((-74.02016237707576 40.60621433676905, -74.02013255158762 40.606161128366374, -74.02009441487957 40.60611109754931, -74.02004853906182 40.60606499614546, -74.01999561201194 40.606023514726154, -74.0199364291017 40.60598727630483, -74.01987187665154 40.60595682373322, -74.01980292483995 40.605932614300244, -74.01973060525214 40.60591501073126, -74.01965600615404 40.60590427758713, -74.0195802441348 40.60590057586667, -74.01950445583729 40.6059039612071, -74.01942978023612 40.6059143829865, -74.01935733619035 40.60593168432787, -74.01928821063045 40.605955605702704, -74.01922344083756 40.605985788535754, -74.01916399790446 40.60602177971, -74.01911077374153 40.60606303967279, -74.01906456808204 40.606108948741095, -74.01902607194388 40.60615881971084, -74.01899586526727 40.60621190235925, -74.01897439919625 40.606267402358185, -74.01896199607827 40.60632448577615, -74.01895884356021 40.606382296189025, -74.01896498750064 40.606439967288026, -74.01898033551599 40.60649663368559, -74.01900465816404 40.606551444422955, -74.01903759130934 40.6066035773785, -74.0198521226959 40.6068084415384, -74.01991706313986 40.60678615229718, -74.02016237707576 40.60621433676905)))"
